id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,0.002386316,0.00061015267,0.00031557804,7.7777106e-05,0.00023892579,0.000763609,0.00096236053,0.00047576486,0.005125079,0.0022032864,0.0017793776,0.0024668074,0.00058942003,0.0034031537,0.0002841278,0.0023904727,4.4746645e-05,0.0010680105,0.000838231,0.00017023925,0.0016354481,9.199216e-05,0.00026257674,0.0026332492,0.0023686162,0.0014483893,0.00012366885,6.237413e-05,0.0008438906,0.0036360766,0.00065545883,0.004961699,0.0018686008,0.77699196,0.0006756039,0.004847348,0.00012952044,0.00023594502,0.00071545655,0.00024012549,0.00080656837,0.00036270596,0.00015865182,1.1747235e-05,0.00028919673,0.01733587,0.019365143,4.35971e-05,0.00061344483,0.0008148539,0.00031522734,0.033539526,0.0062367953,0.0061273333,0.0020410959,0.0034395454,0.0004549204,6.300889e-05,8.500204e-05,0.00077410444,0.0009567724,0.0002471709,0.00033040348,8.402736e-05,0.00079292327,0.011173175,0.0004929492,0.0002274059,0.000118502874,2.9052013e-05,0.0016609405,0.00029978898,0.0011219478,5.4119744e-05,0.021261062,0.00069916603,2.5627605e-05,0.0004914511,0.0013356403,0.01713816,0.006160573,0.00012183205,6.34466e-05,0.0014753971,0.002262914,3.563508e-05,0.0002272201,2.6798882e-05,0.0023770577,7.494253e-05,0.00024599626,0.0016992214,0.0006466762,0.0017019971,0.00019648178,8.487559e-05,4.6467926e-06,0.00039053534,0.00016383259
761,4.3646796e-05,0.000356767,0.00052963133,7.007381e-05,0.00057606935,0.006333078,0.00021258538,5.477595e-05,0.00015297618,0.00015758353,0.0008959786,6.0540966e-05,6.8351656e-05,0.00029527154,0.005428133,0.0019348783,0.016894413,0.000258323,0.0010261558,0.00018710367,2.4768598e-05,0.0023685223,0.0025460944,7.43461e-05,0.0008155205,0.00074888306,0.005924116,0.0073065255,0.0004244842,4.105629e-05,0.0001247391,0.003262737,0.0029708252,0.00012047923,0.00030046894,0.0007593694,0.0018318876,0.0001316764,7.637733e-05,0.0006913718,0.0033105637,0.00086219545,0.0037203568,0.008857476,0.029648313,0.00019181966,0.0010375228,0.000103644474,2.1528467e-05,0.0007885217,0.00022321907,0.016645378,0.00060524803,6.7648296e-05,8.1644415e-05,3.571253e-05,0.008222962,0.0017991278,0.0027759671,0.00050953944,0.0003176776,0.0008088107,0.0025242995,0.0008440874,0.0009672537,3.384398e-05,0.085231155,0.00052491896,0.0013153709,0.0009903676,0.00031929679,0.00018023107,0.0010770678,8.054669e-05,0.00095410453,0.005004364,0.00028724025,0.6615135,0.0064657787,2.7443075e-05,0.00022575146,0.0010751754,0.0007407695,0.027794024,0.0013816878,7.716106e-05,0.00013540484,0.00031714543,0.008887555,0.0017303221,0.00036904402,0.0006897626,0.0008280937,0.00045346288,0.0005403419,0.008631252,0.0025466126,0.027135458,0.0013847331
764,0.002610867,0.06519111,4.585396e-05,0.00022204519,0.006276119,0.0003187919,5.4045817e-05,0.0007353603,0.048212912,0.0028859768,0.0023005295,0.011945074,0.0014257018,0.0022648415,0.0104808835,7.895451e-05,0.6375458,0.0011014979,0.00093134266,0.0005255626,0.0072933123,0.0002954827,0.00017116939,6.439779e-05,9.4609524e-05,6.241231e-05,0.063878216,0.00024173205,3.620984e-05,3.9527793e-05,2.8501257e-05,0.0002701608,0.0001660932,5.313358e-05,0.00014074534,0.00087330403,0.00016729646,0.0006732287,0.00032209614,0.0001334688,0.00033229665,0.01895598,0.0001659401,6.683481e-05,0.00034740384,0.00016378817,0.0005879495,0.001641692,0.0061527938,0.016634513,0.0007990151,0.0020223625,3.0378716e-05,0.0005763067,0.00035476664,0.0001257755,0.0031121753,6.108549e-05,0.0004795101,0.00063057954,0.00061725115,0.00012528528,0.0004968146,0.0008132849,0.00086500566,0.00033136675,0.0006386896,2.1816002e-05,6.0116545e-05,0.00010034988,6.733909e-05,0.0001829065,0.0003768452,8.719413e-05,0.007288525,0.0011201176,0.00023705541,0.0006950347,0.0048732082,1.8649203e-05,0.0009212263,3.4356493e-05,0.000631887,0.004607863,0.0039391494,0.0001802151,0.00017473995,0.00027582364,0.0011004484,0.0030517387,0.0001028183,0.003126715,3.894694e-05,0.0038319253,0.009712748,0.023115087,0.00010740517,0.0010498599,0.0015808691
770,0.005109431,0.0020440677,4.9562864e-06,3.7519938e-05,0.0020010557,3.008513e-05,0.00015760084,0.0012132908,0.022016833,0.007351952,0.000718778,0.702636,0.0022668056,0.005287679,0.028434405,8.465229e-05,0.010312421,0.0009348505,0.0050159968,3.2112344e-05,0.013248408,1.609531e-06,8.172661e-05,8.693292e-05,0.0005285347,2.8068245e-05,0.0014589004,2.8422297e-05,0.0003079999,4.0239316e-05,3.929293e-05,2.518651e-06,4.47893e-06,0.00011340429,8.7925866e-07,0.00018291557,7.4370605e-06,6.0041206e-05,8.2668295e-05,7.5772305e-06,1.6730388e-05,0.00024431007,6.615649e-06,8.706003e-05,2.5928499e-05,4.1221505e-05,0.00019993512,0.00034048388,0.0042342436,0.0787151,5.817753e-06,4.5562865e-05,0.0033072603,0.0008120949,0.00027488015,2.9981846e-05,0.00011402069,3.059013e-05,0.000700814,7.5496224e-05,0.00091403164,4.8791462e-05,0.0010520619,3.845485e-05,0.000112915746,0.00021246137,5.673571e-05,5.124373e-05,1.6327203e-05,2.6269963e-05,0.00037355718,0.0005178085,1.3034125e-05,0.0002253574,0.00059695356,0.00021253999,4.2561216e-05,6.0272632e-05,5.069253e-05,0.000117034026,0.00332484,1.3003321e-05,7.371663e-05,0.0002093806,2.8276301e-05,6.9287424e-05,0.0008680521,2.5169978e-05,5.674409e-05,0.0045005255,3.3638076e-05,0.008658294,0.00032370564,0.04174448,0.00062017015,0.03296606,9.0305024e-05,0.0001121004,0.00023268073
773,7.5779644e-06,6.1203966e-05,0.00035965975,3.0925657e-05,0.00015658923,0.0002383344,2.029892e-05,6.87171e-06,8.359341e-06,1.8573055e-05,0.000227509,2.2206161e-06,5.4285432e-05,3.2955344e-05,0.0005055596,0.00022605249,0.001909005,5.7843117e-05,0.00022776332,6.267671e-05,6.733666e-06,0.010051008,0.018387467,1.7998738e-05,0.00034497285,0.00014513508,0.00056826475,0.10329273,5.5607525e-06,2.8239374e-05,0.000119177144,0.00029833466,0.00019121781,0.00011038746,0.009424452,0.0005315128,0.00056339905,8.431009e-05,1.6578826e-05,0.00026158706,0.004606598,0.00046927985,0.00274487,0.00032250886,0.0021515226,2.3675753e-05,0.00021670885,2.6794292e-05,6.764722e-06,2.9786474e-05,0.0002727227,0.00035592227,3.7032992e-06,1.2743544e-05,2.9401024e-06,1.2013528e-05,0.0005641655,0.0010970661,0.00033916882,0.00019773224,2.4586676e-05,0.0001876526,0.0040545915,0.00024866773,0.00016449693,8.683656e-06,0.033175275,0.00023317446,0.0003669805,2.39724e-06,5.2367104e-05,1.3517186e-05,0.005040867,1.9959642e-05,0.00039863228,6.403382e-05,6.86999e-05,0.16182236,0.0010390381,4.1062094e-06,1.4812971e-05,7.991406e-05,9.715107e-05,0.0007688391,7.083323e-05,2.7636082e-05,4.9904083e-05,8.9053625e-05,0.0026550433,4.0859068e-05,0.0002121063,0.00081012945,2.4197657e-06,7.874943e-05,7.0734466e-05,0.0018185686,0.0005861765,0.62332654,9.033472e-05
775,0.00030038186,0.92323387,0.00016999048,0.00013747592,0.0034819942,0.00014446896,5.7026515e-05,0.0006047305,0.0068650274,0.0008766117,0.00035653712,0.0031446186,0.00034288183,0.00060740404,0.0035349324,0.00010714776,0.007676465,0.00026777326,8.370876e-05,0.002464697,0.0021123996,0.00071346026,2.8341527e-05,1.6592783e-05,4.043724e-05,4.5207515e-05,0.011609548,2.2046275e-05,2.2899067e-05,0.0001549082,6.256434e-05,1.865945e-05,0.00086741865,5.9101556e-05,0.00011227233,4.2418662e-05,3.6500347e-05,0.00032966858,8.03926e-05,0.00011413622,0.00012391721,0.0040677437,4.9127688e-05,2.1408043e-05,0.00010349258,5.5581433e-05,4.8652117e-05,0.0017476087,0.0020061326,0.0016579409,0.0003120678,0.00019737659,2.947019e-05,0.00030000767,0.00011088097,9.93831e-05,0.00043533125,7.508959e-05,5.6602916e-05,4.8173246e-05,0.0001374552,4.2827378e-05,4.1336334e-05,0.0002711101,0.0008069782,0.00015234432,0.0004336051,3.320654e-05,9.805916e-06,0.00011621887,2.7088174e-05,0.00015835006,3.5305995e-05,9.957521e-05,0.00046222968,0.0002422378,0.00010200824,0.00013922252,0.0004545612,3.722955e-05,0.00069133897,6.767367e-05,7.031091e-05,5.6478308e-05,0.00029315555,0.0032122633,2.47474e-05,9.887204e-05,0.00024744438,0.0005069038,0.00033713965,0.000381077,3.460054e-05,9.603326e-05,0.00026526966,0.0016992645,2.6879245e-05,2.3776769e-05,0.0055713127
780,0.0003915062,2.308756e-05,2.3714245e-05,0.0014837082,4.0004226e-05,1.578616e-05,0.00035291284,0.0030357707,7.704026e-05,0.00018507754,0.00066497526,0.0019838018,0.0003340437,0.0015444249,0.0001781699,0.00023908958,2.3374103e-05,0.00037834735,0.000594745,3.321734e-05,0.00026656044,7.113286e-05,0.00032824744,0.00020198847,0.00044468284,0.0008448151,0.00019795362,2.2445174e-05,0.024932925,0.0013898957,0.00037058388,0.00015247965,8.9030975e-05,0.0003957115,5.0349678e-05,0.00017151613,0.00046465787,5.8795227e-05,2.2328071e-05,2.2995006e-05,5.0382605e-06,3.3967597e-05,1.5873144e-05,0.0003236394,5.397561e-05,0.00011996273,0.0010725056,2.0830976e-05,0.0007792702,0.0035637736,0.00016000133,8.432772e-05,0.86897945,0.0085828155,0.0006677597,0.00023079712,0.00010341158,0.00016783051,0.00010136819,7.807832e-06,0.0020525171,9.14901e-05,0.0012806219,4.835796e-05,0.00014825448,0.0004359819,0.0017275613,0.00071026036,0.0003047956,0.0016033272,0.0007115913,3.158679e-05,1.5901158e-05,0.003229677,8.994412e-05,0.0022303194,1.0803649e-05,4.091238e-05,8.866429e-06,0.0086902585,0.00026449212,0.0056819986,2.1023447e-05,0.0010305744,6.508537e-06,6.017293e-05,0.0062599434,3.1272935e-05,8.5575026e-05,2.8254683e-05,0.00014106366,0.0005213019,0.030509707,0.0007237532,4.970579e-05,5.1690182e-05,0.0022542586,1.2077679e-05,0.0016273991
781,4.0453615e-05,6.990191e-05,0.011536655,0.00056417024,0.00017591749,0.00015777115,0.00050799927,1.6010728e-05,7.508276e-05,9.38548e-05,1.6370454e-06,1.2053854e-05,5.3339654e-06,3.2468138e-06,8.90601e-06,0.0004935274,4.748357e-05,0.00028824163,3.9466155e-05,0.00024617903,8.4388186e-05,0.0011794328,0.00018978925,0.0076192985,0.0005090468,0.002302047,1.3263762e-06,0.0015438979,0.00030525526,0.0013600931,0.0031828415,0.0023228698,0.00012474597,9.401801e-05,0.023985606,2.1806132e-05,0.025734516,0.046923887,0.024246017,0.6500599,0.14557047,3.4381883e-05,0.00044200185,0.0019718565,3.2733322e-05,0.000566482,5.71736e-06,0.00041908782,6.8330155e-06,7.307167e-07,0.0006188205,4.1227144e-05,3.9281746e-05,3.7653497e-06,0.0002703701,2.007661e-05,1.0368339e-06,0.0128729595,0.0005801473,0.00045160807,0.00019598643,0.00022662155,0.00022544622,0.00041554656,1.4107632e-05,7.226928e-05,5.6061806e-05,0.0014618384,0.0006202799,0.0007575558,7.251098e-05,9.139592e-06,0.0005556739,4.6328358e-05,7.729489e-06,1.4037161e-05,0.004041174,0.00029906144,0.000101690384,0.00046354742,4.337133e-06,0.00075013225,0.0027617007,6.133797e-06,0.0010159021,0.00089189515,1.5439831e-05,0.0051111295,3.781614e-05,0.00033874545,0.00018899002,4.263166e-06,1.258757e-05,6.011984e-07,5.7073503e-05,0.000113610666,0.008717007,0.0001715262,2.0247911e-05
782,0.00016305299,2.546651e-06,8.287268e-06,6.838627e-05,1.2549362e-05,1.5388547e-05,0.000116276504,1.5040754e-06,5.6008105e-07,0.0002014905,4.7312988e-05,0.00020205547,1.1472948e-05,4.58395e-06,6.184772e-06,3.2796357e-05,4.327913e-07,4.9562544e-07,0.0026681614,2.8777802e-06,2.213241e-05,0.00011563346,0.00024383537,0.0003037916,0.9588802,8.285992e-05,1.9352515e-06,0.00017438647,0.006134103,0.002681109,0.0001341836,2.5188908e-06,1.03217786e-07,0.00014023844,0.000110214016,3.5464494e-05,6.97796e-06,8.747563e-05,0.00032372482,0.00058574625,4.596626e-05,1.530186e-06,4.3725573e-05,0.01152876,2.4088133e-06,4.6466125e-06,2.1173888e-05,3.8529914e-05,0.00026890097,9.5649724e-05,2.084656e-06,2.4253026e-05,0.00026054378,3.9354574e-05,0.00014940182,2.0068343e-05,4.0592207e-05,6.172319e-05,4.399067e-05,9.027741e-06,7.972779e-05,0.0011814145,0.00011590517,1.3419659e-05,1.8234597e-06,4.621835e-05,2.2695174e-05,0.00040379446,0.00019141943,8.116309e-05,0.0008316309,0.00021935465,0.000119326585,0.00059184426,1.2215127e-05,0.00021566162,9.4913514e-05,1.5073803e-05,4.256447e-06,0.006140837,0.0002341179,3.6503123e-05,5.7301127e-06,2.4655299e-06,1.5153473e-06,3.3846038e-05,0.000121161334,6.8643516e-05,6.922637e-05,4.146429e-05,0.00020016174,1.5707661e-05,0.000892969,5.1198193e-05,7.2665216e-07,1.53797e-05,0.0014214751,6.379093e-05,5.951134e-06
783,0.00014557302,1.5875234e-05,1.5420797e-05,0.0014470035,8.515979e-06,3.1168952e-06,0.00097554555,0.0025316917,4.2102733e-05,6.8813555e-05,3.966234e-05,0.0013339329,0.00017437838,0.001684212,0.00010537138,8.656989e-05,5.3254953e-06,0.0008697115,5.894401e-05,0.00018749668,3.8265865e-05,7.5103812e-06,3.2429703e-05,2.4972105e-05,0.000214808,0.00022857732,0.00018283885,9.65576e-06,0.0039820024,0.00023495272,0.00012652068,0.0001937509,0.00010172245,0.00015754554,4.8471225e-05,2.6069632e-05,0.0011370194,8.042236e-05,3.246693e-05,5.251676e-05,1.4074084e-05,0.00016465723,2.270029e-05,0.00033046483,2.146236e-05,0.0005747464,0.00021215502,6.450382e-05,0.0005213357,0.00058863004,0.00053142454,6.5376924e-05,0.9399942,0.0012796966,6.267912e-05,7.411915e-05,1.2327453e-05,0.00019336805,0.00042538092,1.953708e-05,0.0012322728,1.887537e-05,0.00045574646,0.000118259435,1.6129741e-05,6.944447e-05,0.0007775495,0.00048062493,9.090106e-05,0.0017759034,9.289525e-05,1.2475703e-05,3.970584e-06,0.000793386,1.6692855e-05,0.0007324575,9.827328e-06,1.10514375e-05,3.0854158e-06,0.007682471,6.422074e-05,0.0026911926,7.064814e-05,0.0019575667,9.4330735e-06,6.09226e-05,0.007954213,4.3312386e-05,1.1937767e-05,4.591869e-05,6.362855e-05,0.0002368429,0.008003884,9.118637e-05,0.0001049842,9.849213e-05,0.0017933671,3.5453154e-06,0.0004159867
786,1.0349112e-05,7.5803937e-06,0.0017866755,7.674216e-05,6.4134815e-06,0.00040000267,2.707789e-05,0.00017227676,1.2910175e-05,1.85963e-06,6.237154e-05,1.0438804e-06,6.3913235e-06,1.9090523e-05,1.4887251e-05,4.4498945e-05,4.61071e-05,0.00023024241,3.0446824e-06,2.2966158e-05,6.310528e-06,0.00014468028,6.666107e-05,7.140196e-06,3.9427546e-06,1.5617263e-05,0.0003272105,0.007610023,0.0005497562,8.738536e-06,0.00015541674,0.0010261772,8.931141e-05,7.800872e-06,0.00096438854,6.467362e-05,0.000519389,3.20913e-05,6.0606926e-05,0.0002756866,0.00082369114,3.7704584e-05,0.93108094,0.00021822,0.0029455123,7.4301606e-06,6.136197e-06,0.00020855808,6.988779e-07,6.158872e-05,0.0011643979,1.5679358e-05,5.062165e-05,3.0375886e-06,1.549801e-06,5.4566003e-06,3.5399073e-05,0.0005752671,0.0010650739,7.335845e-05,1.18595e-05,0.00013016637,3.8775856e-05,0.0017815457,3.8173308e-05,3.2858435e-07,0.015950624,6.9443195e-05,0.0004222337,0.00016275501,6.16378e-06,1.7431872e-05,0.00050637923,0.0034491648,1.21627245e-05,4.4892673e-05,8.462555e-05,0.00013025728,2.2047068e-05,6.861147e-06,2.3716445e-06,0.015643537,0.0003999472,0.0018660497,1.3984825e-05,2.5881653e-05,0.004003746,7.6768585e-05,0.00015302109,9.964511e-05,0.00037309,1.10821675e-05,0.000148371,2.679543e-06,2.7594948e-05,9.22988e-05,0.0007329261,0.00014881199,2.3842886e-05
790,0.00414119,0.00073612866,0.000100140416,0.0065276437,0.00021502566,2.6881373e-05,0.0016549245,0.048737396,0.004161567,0.00094592205,0.00047169978,0.017857252,0.008923731,0.02798751,0.0026810775,0.00031485062,0.00025475482,0.16804746,0.0006867071,0.011368537,0.00062167365,1.559857e-05,3.899652e-05,0.00061987387,0.0003256374,0.0002569432,0.008426005,0.0001345151,0.00089282525,0.00014344213,0.0005801713,0.0003839686,0.00044847967,0.0042978525,0.00014950948,0.00013726435,0.0011792866,0.00078262395,0.00017062659,9.980871e-05,5.958998e-05,0.0065479544,0.00038676648,0.00023160355,0.00029320814,0.0037349167,0.0014163767,0.009128837,0.031182608,0.01429651,0.004693653,0.00046494024,0.39196822,0.018222088,0.00058805215,0.00032400954,0.00015925283,0.0025367187,0.0057115373,0.0012550065,0.0032970835,0.00011155586,0.0020434014,0.0006111755,0.00012468109,0.00053922005,0.0020088397,0.0015937878,0.00032089383,0.004173791,8.192146e-05,0.00011468461,3.5804846e-05,0.007091765,0.000669107,0.0023815883,0.00034958107,0.00013260935,0.00015731154,0.008131025,0.0023545797,0.004793812,0.00081839244,0.03159398,0.00029728573,0.0006610793,0.06126534,0.0002470405,0.00018828006,0.005723962,0.00015182655,0.013339402,0.005364677,0.005014086,0.010558969,0.0035379848,0.00066059123,3.3778717e-05,0.0006778373
791,0.0005888021,0.00017108054,0.7729213,0.0018046551,2.7809352e-05,0.00032332196,0.00085624744,1.5023196e-05,0.00039119384,2.2226954e-05,3.9859304e-05,1.2247703e-05,1.3275244e-05,3.5734014e-05,2.377134e-05,0.00029053196,1.819706e-05,0.000674866,6.389722e-05,0.0003585335,0.00016398485,0.0037642242,0.00065429095,0.0012770478,0.00040845308,0.0016695219,1.7208474e-06,0.004586391,0.00021205113,0.0004167413,0.006387532,0.00487414,0.00015250358,0.00065944216,0.061827336,0.00013613608,0.000762592,0.003052762,0.0012202432,0.0084964605,0.059976306,8.1995284e-05,0.0019658403,0.00058443483,0.0011023822,0.00068964,1.715559e-05,0.0006594934,1.037977e-05,7.720979e-06,0.0010159462,6.890375e-05,3.3193413e-05,1.0117705e-05,0.0001042053,9.013857e-05,4.382527e-06,0.0025267168,0.0011475178,0.0013987402,0.0003152902,0.0006180746,3.852832e-05,0.00013752568,5.2260577e-05,0.00027119828,0.0002625511,0.0025625702,0.00061757176,0.00049531227,0.00027676273,7.034502e-05,0.0011994649,0.00075667596,6.912868e-06,8.318178e-06,0.0028595962,0.00029347852,4.4196113e-05,0.0007575413,5.863066e-06,0.014088614,0.00077852665,5.3917115e-06,0.0006998879,0.001026565,0.00018095643,0.0034277015,2.0193971e-05,7.8863945e-05,0.0035589812,7.460207e-06,3.8065114e-05,8.009285e-06,0.00027703022,7.663156e-05,0.012386009,0.0003710289,0.0004487866
795,0.0006183464,0.00037711172,0.0018405688,0.0013999145,0.002802919,9.872646e-05,0.00017769594,0.011042434,0.0010405921,4.3728247e-05,0.0013147556,0.0012784314,8.4801766e-05,0.00034996847,0.00022064649,2.7121569e-05,0.000102087935,0.0003878206,0.00011108098,0.0017009182,4.1268187e-05,0.0001403376,5.4100576e-05,4.270007e-06,0.00014325994,9.1417794e-05,0.0006857037,0.00019993339,0.00015912847,3.2119045e-05,0.0012641676,0.0002210772,9.134728e-05,1.5387814e-05,0.00016257462,0.00040662804,0.0012106323,8.890404e-05,0.00015430247,0.00023962324,0.0014724832,8.209034e-06,0.006406712,0.005685958,0.0015481587,0.0006029381,1.05034e-05,0.0009823395,0.00022045884,0.009376026,0.0007596747,4.430144e-06,0.001118062,2.1252567e-05,1.5646781e-05,2.1616952e-05,3.122936e-05,0.00061822316,0.0015980437,0.00013555057,0.00018562513,0.00037365817,0.000106877305,0.0017941307,2.8255407e-05,6.8870236e-06,0.0002590799,0.00095183926,0.00044074387,0.04941622,0.00022920071,0.00021117173,3.1933072e-05,0.7935089,7.388528e-06,0.00010403723,0.00086910935,9.2098155e-05,1.3617736e-05,0.00012568591,4.765202e-05,0.0105824685,0.00060408,0.0001232955,1.5719515e-05,0.0042747115,0.047405653,0.0023490642,0.00015177006,0.0028433166,0.007385947,0.000111677946,0.008797007,2.9990306e-05,0.0016525848,0.0016635054,0.0018934016,5.6822337e-05,0.00019152099
799,1.2893073e-05,5.0371524e-05,0.00019338606,0.000627615,0.00010476553,8.807767e-05,0.0008963631,1.774765e-05,4.211095e-05,8.8997855e-05,2.5629792e-05,0.0004466913,9.151609e-05,6.572135e-05,3.637378e-05,0.0010265883,0.00012010053,8.882419e-05,0.0014382558,0.00020141635,1.8439314e-05,0.00014587595,0.00072457385,0.0010586313,0.0046382765,0.0027643782,0.0001621822,0.0046985736,0.0011737039,0.00036516564,0.0005629393,0.0001986842,4.5813213e-05,4.120782e-05,0.001117256,3.0101022e-05,0.013134041,0.0015775773,0.0029782527,0.0062690172,0.0024523803,5.6687935e-05,0.00063246506,0.06197337,5.0519357e-05,0.00018302372,2.2567212e-05,0.00066725543,0.00015076053,0.00014505303,0.0010922453,2.5657644e-05,0.00066461315,0.0002067883,0.0006231179,1.2833908e-05,3.3660755e-05,0.0064570284,0.003070237,0.00032189096,0.004325269,0.0006291786,0.0033901476,0.00013096354,3.6748445e-06,3.5801935e-05,0.0008134872,0.007881058,0.0005552113,0.008806172,0.0006931996,0.00047243375,0.00023449332,0.0019351151,8.723766e-06,0.00024200269,0.0017557554,0.0011176375,1.353859e-05,0.0045006657,5.6686156e-05,0.0006431925,0.00053034315,3.2929427e-05,6.0754846e-05,0.0012094724,0.002293439,0.00391288,8.975406e-05,0.00063065544,0.00018226323,0.0001575009,0.0006432299,3.409771e-05,4.1461997e-05,0.00036947502,0.82442486,0.00045923382,0.00047289082
804,8.295647e-05,2.601918e-05,3.385789e-05,0.001498061,0.00012968353,0.00021290187,4.445746e-05,8.607733e-05,0.0001565358,1.8744184e-05,0.00044492818,1.689133e-05,0.00010316324,0.00017218149,0.00011320652,7.72265e-05,0.00059678865,0.0002529403,5.760542e-05,0.0003642179,1.4202428e-05,0.002538911,2.836827e-05,2.3267014e-05,1.8260189e-05,1.2555228e-05,0.0031923784,0.0031932648,4.4211178e-05,1.116157e-05,2.408863e-05,0.012441941,0.0019800891,5.5003497e-05,0.0007025447,7.3738905e-05,0.001474539,3.042316e-05,9.196229e-05,0.00022955879,0.00022284215,0.0041223345,0.0074047637,0.00016492578,0.00023785554,0.0005599671,0.0046828096,0.00016099821,0.0002237632,0.0002497364,0.024114983,0.00907647,0.00030971723,0.0015890849,5.8427253e-05,0.00039063496,0.0035950858,9.6079326e-05,0.00034799502,0.00033556015,5.274593e-05,9.29648e-05,0.00022869305,0.00021925304,0.0027090253,2.2640008e-05,0.0009394477,2.8465774e-05,0.00096391875,0.00012617676,3.148022e-06,2.7231017e-05,0.0004688668,6.907417e-05,0.0008216999,0.006282355,0.0001071451,0.00044093974,0.0017802898,5.0389688e-05,2.9783068e-05,0.00025967162,0.0001461914,0.8839695,0.005118111,3.4791818e-05,0.0003643494,4.6902824e-05,0.001567865,0.00012891692,7.391661e-05,6.287932e-05,2.1507965e-05,2.3813438e-05,0.0030384394,0.0001178804,4.1948497e-05,0.0008242633,8.187255e-05
814,4.061766e-08,3.6490367e-06,1.3616109e-09,1.0923461e-09,1.2185864e-05,0.00029961675,1.3758334e-09,2.9270095e-06,1.6765601e-07,3.2806345e-06,0.00089643704,5.8503438e-06,6.8664825e-08,0.00017947344,1.2214322e-05,1.4123963e-05,2.1606047e-05,1.4733347e-08,2.1066431e-05,2.4683503e-08,1.7045251e-07,0.00846865,0.011948351,2.9795665e-06,1.5847381e-05,0.00036243052,0.0012181669,2.9287032e-05,5.931676e-06,2.7455531e-05,7.3672496e-08,0.00012419983,5.689849e-06,5.3364012e-05,2.1035513e-07,0.00046616705,3.6465087e-07,2.304893e-08,4.058607e-06,1.6778259e-06,2.6994616e-08,7.738179e-08,1.1364763e-06,3.9053597e-07,9.815682e-06,2.4367797e-08,0.005635549,4.9212098e-08,5.0206854e-06,2.0737532e-05,1.2997428e-07,0.008364279,2.7540182e-07,6.546688e-05,1.1940234e-05,1.5715166e-05,0.022297204,3.570084e-07,3.3455205e-10,1.0571904e-07,1.17219244e-07,5.4083985e-06,3.1710017e-05,1.5945533e-06,0.0018241964,8.156266e-06,0.00020012852,2.2008783e-06,6.7595756e-06,3.0668401e-09,0.00014088833,3.9427377e-05,0.001439011,4.354148e-05,0.0057120943,0.00037133202,2.7530647e-09,0.001959435,0.004211591,2.0704213e-07,3.9169492e-05,9.162615e-10,2.5312318e-08,0.000323756,1.1178629e-06,7.015556e-09,2.4024763e-08,9.5675574e-08,0.9228393,3.566676e-08,4.2874625e-08,3.028818e-06,1.359172e-05,3.6363894e-05,3.142224e-08,1.5865317e-07,1.5253633e-08,0.00010837303,9.234721e-07
