id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
735,5.895327304540735e-143,2.4793154734063506e-211,4.6782784209043555e-177,6.365092062116853e-96,0.0,1.2094469951060432e-133,1.3820055991617646e-172,2.748669574796187e-125,1.3699053566830914e-147,6.69960739563e-313,2.129701730890566e-87,4.623109279482568e-190,5.291309113390483e-186,3.3509177955168314e-145,8.502981697810564e-223,4.433577871498006e-213,3.172829400281315e-162,3.548240811115587e-75,1.2415732565175898e-179,8.202837363666251e-207,1.3053744047397337e-142,4.489507781339331e-135,2.3043023360839943e-119,5.951876256340183e-159,8.882998276567022e-170,1.9694935576137535e-130,2.2170087887277394e-117,2.4087956320109966e-113,6.2515966381986524e-114,5.130604066952901e-130,2.199659424600111e-133,2.9205147675196003e-91,1.6717460863842444e-137,3.7464468860628784e-137,5.7579753726873835e-146,3.753230396724661e-206,5.030739490135011e-162,1.0724248681924032e-181,8.658369136540709e-165,1.2673639593047965e-129,1.6544116605271063e-123,2.281655049236362e-176,1.883300202245892e-131,1.7514876483134047e-116,1.0,1.0844920630470284e-152,5.030107520239234e-175,8.81632761194908e-241,3.300618642361412e-189,3.5165856345948807e-141,2.9499474644095224e-130,1.1476973090091968e-135,5.857206943234514e-123,3.4336790916669176e-144,1.9192772831691583e-131,4.891928412834928e-129,8.831456798346229e-149,6.044419234169842e-88,7.323424302950265e-81,1.3091317644991595e-189,1.2964557648808574e-147,8.752284541652893e-135,2.9296370537966116e-112,1.1819243252934726e-219,1.8852167393281394e-160,6.590026509720522e-155,2.589947496123704e-100,6.8017249864951796e-124,2.4757986606448064e-112,2.551322215502839e-96,8.753740501810228e-149,1.0655434581939232e-191,1.2623983001046295e-189,4.9999509101417506e-101,2.576098342928393e-227,4.965393797217818e-179,4.622527516440062e-155,1.5977608217775028e-111,8.45445136492859e-200,9.878152190565815e-127,2.0804690073056887e-148,1.0835528863564027e-96,6.244274097787729e-219,4.519720899205523e-120,1.5108903967555853e-197,7.141892526617898e-208,7.093931505904424e-120,3.7135939177929606e-132,2.0718190644734657e-196,1.497117830597978e-187,1.5846553253908372e-89,1.4487075348430984e-190,6.876073916334663e-117,2.989629275668712e-142,4.562737591713205e-112,1.8393235984269918e-169,3.579696759692686e-114,2.9037704634301676e-180,9.304192353712857e-165
736,4.166907666357244e-95,8.870857873221313e-128,2.1484404466476955e-134,3.401216217057008e-57,1.1310069665068121e-301,6.13283035168171e-98,6.581809215027287e-112,3.1561323607697967e-53,5.058977940967942e-63,7.317595802606855e-224,2.1922036215027406e-32,7.128301847445667e-81,2.9376428379437913e-113,7.250802943075901e-96,3.5010453171979866e-138,1.0836010165630582e-179,3.938604878188805e-98,1.3631979247833212e-81,1.3979338941001172e-153,6.873027847472208e-148,8.830218046567027e-70,1.3696530762495327e-115,3.485347638167285e-88,4.217432155850828e-114,1.5658478824329747e-132,2.849626858610169e-116,3.0869344062093584e-66,8.90647122967216e-144,2.3736108177738105e-74,6.197520570919794e-81,1.5287494906953646e-107,8.391400801925415e-55,2.6287038419290877e-109,1.6595426308301176e-89,6.887482684653042e-113,1.312503373419414e-171,1.1532952322599236e-129,1.6625276683951627e-135,1.8641518897995616e-147,1.8158394645892565e-112,2.903880045949409e-120,1.579361271111294e-116,4.1570971302191964e-129,2.0761426445931058e-82,1.170350906052854e-93,7.864556355855828e-96,2.7890531653571764e-104,1.3118169161394578e-160,1.1916754063526804e-107,2.1616483025866357e-75,1.301673896873259e-93,4.374341640705458e-94,2.991172297697187e-67,6.15593458516975e-87,6.524437094983569e-83,3.006100297647154e-67,1.935150437958501e-106,1.4952105690356549e-174,2.53401989727401e-65,6.242908759191618e-138,9.496502766762585e-140,8.977403827427655e-122,1.3799409440154335e-114,7.775359244970453e-201,1.4354023965386874e-112,1.1031827237691975e-104,2.0835401754391057e-78,5.479694769532663e-100,2.7453286816700445e-66,1.3366554355803906e-57,2.1431215967148976e-98,3.062289802215473e-147,5.026254641853886e-165,5.1180793721277006e-51,5.952520781512298e-160,1.6925409144237693e-113,7.344156453915438e-129,1.3709232923554248e-105,4.294111538626929e-168,7.288681318584313e-74,1.1179685550364992e-85,1.1587720573263692e-47,4.614677168177957e-166,4.7363826479241615e-82,4.523402934822842e-132,1.6867909717577107e-146,1.3690407638706426e-65,1.1553362295261424e-113,6.980758061032585e-200,1.9025371798062225e-146,7.946486515773928e-97,2.3203808366096815e-139,1.0,8.962939670319685e-59,1.2725673868264071e-50,7.015223805578434e-97,7.706251557094816e-93,1.7339073409159535e-181,3.350142682037068e-98
739,2.0913267087705046e-82,3.4419499208747496e-158,3.357972404985092e-106,2.0012410550357621e-29,0.0,2.6165012155399534e-90,1.666469064370568e-119,4.3785331733416007e-97,8.072356047118219e-88,4.267715905594447e-249,5.01462801124396e-62,8.98917868944577e-137,3.088954312135119e-127,8.616008722210047e-103,2.408951701195543e-170,6.510394641890475e-202,1.908342711045282e-111,3.4845865462209326e-80,2.8174940489534554e-132,8.17332454532897e-141,7.104409859857607e-113,1.873528507703913e-83,1.1022150357741785e-75,2.008577279295787e-104,5.782131292856973e-107,3.338966509967882e-91,2.57318635039848e-81,1.7239584997549875e-107,1.1376838343297216e-66,8.227198908653426e-78,9.251725783827065e-70,3.990581848488734e-53,2.1671711825614265e-93,1.0608543066814846e-97,1.0519681813721408e-82,1.8659361534079536e-192,6.490192063991368e-109,4.4042952578173856e-114,5.030270104395476e-120,2.229910047916095e-78,4.526773530412067e-83,7.652905715992766e-117,7.374956646565485e-126,2.3999749811580843e-43,5.037508373059421e-83,5.663948833983448e-82,1.893755002433561e-120,1.7776339753475195e-162,8.544972043736327e-129,5.758514810104e-97,2.9889116690345027e-46,3.1053445592887174e-95,2.711049792811612e-29,3.601608305994299e-60,3.96658963617061e-60,4.785868422310081e-38,1.3159539303726218e-90,2.528067907866479e-131,2.549935475471183e-45,4.815332549008789e-101,2.232824434096408e-120,9.080304232072127e-90,1.3212756954173618e-101,2.7601403333602893e-156,3.485523137453235e-111,4.113614267387065e-76,1.335713579665777e-69,1.0172610997830759e-57,1.4084764594974804e-42,1.0,7.810112349822164e-73,5.894348525933135e-117,4.642773920629914e-134,2.5527079607265924e-40,8.967933448889944e-205,1.578085154235854e-113,2.5598217058779148e-55,4.665248973718495e-68,4.069625423091996e-165,4.356866683383908e-62,2.552273219065797e-91,4.248026521646564e-22,2.522248845318094e-120,6.113975588996415e-55,2.46394476425697e-146,2.0931765787012014e-115,1.6753222907374861e-29,9.051345350595057e-54,8.524268679977626e-197,4.476457473070322e-180,4.687696386735769e-65,2.473004601322837e-175,2.2910404810522655e-57,1.5895742470879545e-92,2.1781421340284213e-56,3.688378780844565e-110,1.0656907247074471e-33,1.8310727095924092e-146,4.867169530469625e-81
743,7.81073267082974e-99,6.621937294877813e-219,3.3368599299292696e-120,1.5980993577625818e-52,0.0,1.9507915883918207e-90,5.7485608891676e-128,6.275618870165892e-143,7.232947376175691e-129,3.8569296234095696e-258,1.4684690418080092e-89,3.903081232668376e-193,5.51004036077916e-156,3.283264548293552e-146,1.1824325101647553e-214,7.439044987277865e-135,1.5697955921533615e-156,7.011521803190818e-108,1.4221579462034535e-144,1.1581505898814589e-178,1.515273379908478e-105,2.2608928578404465e-51,1.2467561733374718e-36,0.9999999947270881,7.61047038650163e-76,5.2721396972398595e-09,1.2747635881496283e-124,9.1639436987019e-93,4.201966946219104e-30,4.2034221427569646e-39,9.187934228816587e-43,3.238635044560131e-44,8.880311775615248e-112,8.088291690574753e-99,3.1192455553602087e-62,2.5308559819702315e-246,1.188452504323061e-90,3.3808438013227084e-28,6.079529129044236e-30,7.719912452366126e-13,5.021513675179479e-60,1.0405728564063093e-148,1.7316899626217007e-128,1.3133998506122924e-47,6.2131342292565785e-111,4.6719509781519804e-108,4.1745660747830174e-122,1.375708634350076e-204,2.2964691133525015e-158,2.2595920889903317e-143,3.055004611036408e-77,2.282049346232474e-102,4.224826215802304e-62,8.155177446460049e-84,9.614325788744141e-64,2.6048842589209754e-64,2.743731447295583e-114,2.337439465914791e-95,5.0354113966782673e-107,9.609955706134083e-119,3.0114374011582244e-121,4.425414937768697e-92,4.48313277522673e-69,1.4420475594986538e-199,8.381299418331082e-129,1.082966644525352e-77,7.568088063160563e-91,5.088344451877094e-47,3.9896541885753156e-61,1.4648191877182157e-47,1.6480275947009504e-21,7.785634675429102e-140,6.351995467967025e-81,8.326068836383154e-79,6.178461993076935e-169,6.103298167176509e-184,1.001325539842149e-93,5.688337505060002e-66,9.169972299449142e-172,1.117802297304152e-60,3.3220859341533154e-113,1.260851275392197e-70,3.615763822052398e-185,1.4234160387037102e-91,1.4796451175915883e-100,6.705114398171612e-174,1.0033115851605127e-73,1.8126476323582651e-63,1.915880380433094e-169,1.3645523222174814e-213,2.1960735461107275e-114,2.821590757052734e-162,1.9078917120945255e-103,8.53632966283236e-116,1.1762018770336514e-101,1.0124067805835855e-174,2.2479250051713993e-19,1.34331488630884e-109,1.7619917498789487e-105
744,3.752610910616726e-165,1.5934876111586016e-203,1.767871887478115e-127,2.448914222865716e-71,0.0,5.3689622353257175e-112,3.3079008000208246e-176,3.414351332799517e-177,3.750484167035934e-155,8.45e-322,1.8890478323092436e-98,3.0431283298902385e-224,2.5643450028247906e-182,1.0169922948076841e-178,1.0872032888313717e-233,5.230374379768008e-200,5.189876556545851e-156,1.6585802667469727e-160,1.1511678738846866e-187,7.14656320176375e-199,8.804266639697391e-139,1.0,2.8017622467865274e-59,1.798684072338617e-73,2.40484352909061e-106,4.591811867829969e-36,1.6295809410563142e-142,7.118484031172174e-105,9.970846446157342e-86,9.147256610022386e-68,3.789593376982896e-53,1.5049686579933808e-47,5.396956308949206e-124,4.1645476551221844e-123,1.985514155513674e-75,1.3085627992533101e-250,5.165579652294384e-99,1.007451627513592e-84,6.494163481237724e-99,1.5187830006098666e-47,3.253580317293051e-71,1.7910635472689022e-159,2.31944106325121e-187,6.0475582751910765e-90,1.3668201820559415e-123,1.1863661719758072e-141,4.2678307849084445e-118,2.3544685594598863e-228,2.2753706394368875e-179,4.4785729567084214e-164,1.0807908849157096e-110,2.360679023677353e-96,2.383921619120938e-113,1.0893451003378327e-133,7.158819497017887e-98,1.2112248400613802e-97,5.690963734357931e-97,1.7516227313109913e-121,4.589057187333235e-145,3.815799328559217e-191,9.824052869199642e-176,7.550767822647586e-147,5.083528007103709e-94,5.943720483884685e-251,2.5536268629172164e-113,3.081139481156981e-145,2.282338013285589e-107,1.094453241574748e-84,9.773522894381811e-96,1.2019389840257832e-94,1.3313649605015948e-97,7.952200576382004e-205,4.693077032139267e-135,7.193484026211233e-122,4.749099408392593e-178,1.8068612906048165e-180,1.8711214992692515e-148,6.112593910098609e-75,1.1024606785200765e-194,1.716853929810144e-119,1.1364351340306654e-163,1.0805757929542952e-102,6.6412080040976154e-236,6.729188437497375e-107,5.0445858489567196e-176,1.129265500760468e-206,1.2872047618970608e-101,2.191631546847615e-90,1.0413506565925808e-142,1.0266220377150406e-240,2.267890543610806e-137,2.1934876836813075e-195,2.033883707248423e-139,2.6147289737555363e-147,4.7522175018373874e-102,9.350769478493557e-181,2.550584468234617e-69,8.937216227584483e-117,1.4064208037577222e-117
746,1.2134228563390729e-78,2.9402950136374543e-47,4.6759129911524666e-172,2.194845207339342e-78,2.537397329966693e-246,5.019598405797567e-133,5.781225437181995e-178,1.11997261015737e-74,2.2801458929692396e-39,7.52545973330379e-139,2.892669156165891e-54,2.0889096368114015e-44,1.6122245723435248e-113,8.360072864070165e-77,1.890420229938406e-87,3.351982994833309e-234,1.0,7.39352769638954e-117,2.129425772245449e-142,7.179483944545503e-133,3.9292294382312864e-84,1.498820740434863e-142,1.3010402746006373e-130,2.458107040885638e-168,3.013561288266212e-189,1.8977554239580787e-150,7.250411449510067e-53,8.2407345850017e-145,1.2343310128891747e-129,7.08496240015933e-142,1.0651693555873166e-135,4.61220478352603e-97,1.4405609871166087e-149,2.219901818067312e-134,1.7400557766229997e-156,3.2123707735875517e-196,4.120665920861861e-180,4.985036493771954e-190,6.672482710323893e-201,3.0339311666018784e-156,8.532981137977023e-164,2.7725062168889e-79,1.74155547860538e-168,2.208144157954598e-112,4.0109427266844275e-115,3.403782317765852e-131,5.413365591213867e-124,6.131959620030866e-123,1.1595703559174261e-53,4.559461235294606e-51,1.461923222787583e-119,3.918612006430637e-121,1.2063177760862288e-109,2.3613968186981597e-101,1.819478008682936e-107,3.769583577858573e-97,4.1624947260566246e-122,1.5066880393262845e-229,1.9594259562869922e-96,1.8860874558428512e-179,1.0954150574259922e-170,1.1215313951746799e-169,2.0761876651537404e-155,1.4549267636599442e-232,8.618982084730098e-151,2.791263476246639e-135,5.1598990124363123e-129,1.0727987867918105e-133,9.780126708539307e-117,1.7317686100325333e-93,1.2525319079406677e-134,1.006015675507918e-185,9.149482476158382e-172,4.912538733472159e-86,4.34841061649091e-160,1.206936723230923e-142,2.2755845912392984e-154,1.5146151336819416e-135,2.4311566846365797e-182,2.200344800964967e-118,3.2470636577999464e-144,1.2959246108936588e-106,3.094213539657552e-219,5.431670342786309e-106,2.3409140268794337e-168,2.370065897350272e-142,4.8101184416984917e-101,2.2131951607706012e-123,5.848075495199847e-241,5.094182858534489e-136,6.615275751880522e-123,2.025297617603044e-153,6.753821732962609e-92,1.2053072379791134e-75,2.389013402957309e-43,1.905335796318821e-38,2.57349450733093e-126,1.0829783491765463e-191,2.008903887052092e-94
750,1.6581695934294108e-141,1.670577233001393e-184,9.593717112058657e-156,1.3013634237475026e-50,0.0,1.2630741660491536e-100,1.9060348700204285e-155,6.510744248334356e-155,5.791590748891848e-143,1.958600778152763e-285,2.0845617702340765e-96,2.5879890652522784e-204,3.130579346062929e-153,2.7085980969321656e-180,3.778163211874365e-220,3.0226690033007574e-197,3.8868875175056876e-147,4.684697404183646e-135,9.817184438102476e-187,1.6480523486054963e-198,1.2751988093438767e-119,6.967633503865045e-82,4.3161519821535524e-77,3.89316459265738e-124,4.4269545398607023e-126,3.7115049113108385e-87,3.1690906722663334e-108,8.45261291681572e-117,3.1824503752858286e-84,2.0473360818889955e-86,2.5738939214972117e-100,4.446651817803807e-60,2.645046040112516e-91,9.705947991856931e-91,8.411775957452322e-113,3.5290928634723227e-227,3.836778506775732e-111,1.6090543570583006e-132,1.7481036808261993e-131,1.7933123088653677e-100,2.4460038546380714e-112,1.776215447422414e-135,5.245868717400836e-170,9.624772059430623e-106,3.334846213781195e-126,7.92194536024377e-94,1.0563385231119523e-83,7.771273182082223e-247,2.7834293030299855e-168,1.0961752078315729e-142,6.292744144476903e-75,1.0,3.450650461358129e-93,2.1675857067795163e-82,1.6007321726592366e-73,5.514903512499412e-59,1.0076086302434115e-40,4.6089927364715576e-172,1.7119165096481381e-112,6.669260611251737e-159,2.9253915208462316e-152,1.0121749971927594e-145,4.961389373308358e-114,2.032903097394808e-215,3.552747428532778e-53,1.0564646229151768e-97,6.540050565536853e-110,5.908597332288309e-106,2.931039987335323e-96,1.0026267212155606e-68,5.829842883802381e-99,2.4249667938369784e-169,3.3267589865818006e-138,1.458413123878525e-118,2.677759675081556e-114,2.4406276886506003e-113,5.136948827108841e-124,1.4888315229356004e-81,4.355289851122059e-132,1.934670902088552e-90,2.372948255330915e-119,5.54597072769467e-88,2.2450953859473942e-195,1.6783244741000705e-65,3.057390042974159e-132,9.31213320502524e-170,1.826553725609721e-86,3.7452945453803676e-102,1.4700974333930606e-140,1.0939580786184233e-245,1.8251689400550988e-120,8.580072208522384e-180,4.3086291225555215e-128,4.2268014126038636e-132,2.0679699444633735e-110,4.839767531426534e-182,3.294538489653183e-95,9.668812701344647e-139,7.376375259132333e-136
751,7.233995964834094e-148,5.4466519694262516e-204,2.2238450313158294e-158,7.035835028577208e-88,0.0,1.419467609564245e-118,1.4527757209732773e-147,1.0078698680267269e-163,3.5142687158409857e-135,1.28e-321,5.68019008268409e-116,2.5190848358213867e-212,7.811289564621203e-158,6.092737034366093e-151,5.4477595165069664e-235,1.9023866138767586e-202,5.034213469503387e-187,6.407237302174487e-127,4.5740021694410554e-210,8.796399513898936e-198,1.8211172917576048e-139,1.0455650880619515e-145,3.194135329756762e-104,4.764030426731069e-148,6.689641963107445e-160,2.3236093667985e-137,1.1300100855061929e-127,3.4009959003098418e-155,1.275538291614557e-118,5.40084914931832e-118,1.0078283733254705e-129,3.026801081002132e-67,8.672516457698186e-110,1.0,2.6080316481720925e-130,1.571141402392212e-224,2.758016842813264e-147,3.814813448929659e-161,9.058525087712866e-149,2.5305785337757575e-111,4.958107539218586e-86,4.766456746373541e-133,1.0773506539630335e-180,1.114624583270756e-130,1.2957333095185286e-154,1.0918389108779585e-35,2.0155864144004195e-95,1.4770481652631612e-230,2.385283724308505e-159,2.6064108702655677e-159,1.2588835592203542e-106,1.035217255172386e-91,1.2806555313360492e-80,4.148673391152485e-100,2.7862344608661386e-98,6.545757351684873e-76,1.116931325799106e-128,1.4549822689525007e-198,8.67999536950309e-99,2.179530442411828e-132,3.094008611758762e-174,5.259522061457757e-158,1.3785268150222535e-141,7.919076907599144e-213,4.82903667856166e-174,2.5291325780037296e-112,3.676678241622195e-135,8.39196198202316e-127,1.253750097849579e-98,1.1384525665062099e-99,4.710933601005369e-107,2.974877285909986e-164,1.3123261292805493e-166,7.571765537583616e-140,1.2296551855221065e-194,4.71436758231393e-176,3.111447222775007e-147,4.3267402975123767e-131,5.0519782990558746e-167,1.3388171771003033e-69,4.224397896849477e-120,3.8469592347745736e-116,1.9766376894144275e-152,3.894705562808554e-91,3.305505674766124e-158,5.215885044188111e-192,4.5966922065433927e-94,3.032881438568685e-121,1.937495554998971e-217,1.0663019639386706e-249,1.6006648133574343e-128,8.05831154428024e-187,3.8058473975272286e-123,1.101618999397641e-140,4.715687989720772e-106,7.382327248893507e-191,6.934801626248822e-129,4.427255418893556e-204,4.943958112326499e-146
761,2.7536179969923088e-130,1.0375202252976559e-174,7.343505028655219e-129,3.0593073604773407e-60,0.0,2.04125792837262e-72,7.81833671556936e-133,6.374418626167419e-140,1.8805979919461253e-115,9.977450436212018e-263,8.302476334855736e-85,6.532279018357687e-167,4.1944255128591773e-137,6.964240968938246e-129,3.970974618580606e-198,2.0909567738664936e-181,8.05863919722225e-123,1.270434244163215e-112,3.335739769536228e-134,4.071457399978028e-165,1.5538261902050081e-127,2.953365388149232e-63,1.525690169234933e-57,2.1247409052603474e-94,4.663477814166689e-102,1.0785242802702804e-85,1.449329662995601e-93,3.6264815961658405e-65,2.4542033269626425e-79,1.2266928119735523e-87,8.522950999119293e-85,2.1842487317889356e-58,2.0629446428009642e-112,2.357646367618825e-118,2.073601768144293e-104,5.218486528106944e-221,7.239679363153092e-123,2.0406711431284787e-115,1.7215369267744744e-142,1.3008083177090537e-82,1.5095545798484121e-92,3.785281311624357e-137,1.9387892118140662e-133,2.803900313882591e-53,3.5078324511479354e-77,2.2749192431266861e-122,1.868669272402403e-120,3.499233313389218e-203,1.3252375286520303e-156,3.668809811606476e-130,4.461444444492613e-85,3.5453765165323207e-68,1.485302602790255e-88,4.9039773532848803e-110,1.9114071804221577e-83,1.153014692201721e-81,2.920590847803779e-73,3.270529129889563e-135,1.37344969533675e-75,1.358283551558531e-137,1.1261951424648338e-115,8.713793123566121e-121,1.0214760485406406e-69,2.8143180673670407e-176,4.859744315390343e-94,3.415290181478594e-124,5.6748145019390295e-36,2.691851130633345e-79,1.4211995605580704e-75,1.4772718783018857e-55,7.479710560971663e-86,1.4117894210629984e-156,9.50682313558894e-117,5.580610370338039e-85,3.419338052865486e-151,1.0966878787470783e-117,2.0320546595543684e-103,1.0,9.181679200152334e-138,1.3204813279815804e-92,2.492854397043001e-103,3.3983364037502134e-58,1.2914786676225563e-184,2.249655372694132e-62,1.597943490908878e-151,3.661458876037729e-156,7.47877433409854e-74,6.648815979623501e-92,4.68461521971941e-144,2.9653232545626324e-182,1.8720289477686892e-100,1.2433713155350771e-178,5.731324172939127e-94,7.032276953557708e-103,9.28301410064532e-92,4.713007761643476e-108,1.5342237331600349e-52,2.098654459313924e-92,3.0805491282595e-116
764,7.302907649924848e-71,1.1025792791019787e-55,2.3916277908035796e-190,8.072962481084522e-75,9.477988935459135e-291,3.3163891956981495e-137,5.041644970169477e-190,9.387153449785095e-72,5.743191254309946e-33,1.0992219068192007e-158,1.740830956317801e-57,4.7865742604829796e-45,2.7620336766930037e-104,4.668749691543332e-78,1.559377124004111e-91,1.8884764912739384e-234,1.0,2.605161425685903e-108,1.1967861958116838e-138,1.4276512095381527e-134,7.143680572710825e-68,6.416513778868681e-137,1.0852847705745425e-118,1.0329892785291343e-162,1.0543149192159395e-181,1.790328221241146e-140,7.556272648647948e-60,1.5190661333234993e-169,3.101252255810587e-137,8.901542010710169e-133,5.795389962665345e-144,3.0574974049249888e-99,5.907680615330298e-164,1.3281122856839592e-135,6.087533553143078e-164,2.8128350701662707e-217,3.036792628586891e-176,9.006938286588186e-186,1.0656030798655524e-203,9.746246029457709e-157,6.488893844221129e-167,5.5121547145796815e-75,1.0843034504906967e-181,5.399001511627925e-121,1.8423260461913268e-140,5.769043586672071e-151,6.965571109632617e-163,4.076568368588316e-116,1.0247234113710449e-44,7.058008697700827e-37,2.4088911613287194e-115,1.7528348632936744e-112,6.211094380465612e-131,1.7833954949907058e-118,8.771269035545814e-103,4.5800486295196114e-111,6.578682426286308e-120,4.035356150974994e-245,4.372763099183754e-111,7.133365811157462e-189,3.7602486001899104e-169,5.887027619812778e-168,2.7204479215712085e-175,9.53362475904407e-264,5.677161520289484e-140,1.0690226920313815e-143,2.699202828006155e-126,2.47357926778993e-149,2.3900952174685454e-116,3.6486373756194354e-92,1.091874325769251e-139,3.409831531526797e-191,1.968356120708685e-189,7.778516161785793e-103,6.782985923753647e-134,5.1968762635595654e-157,2.4571453615076823e-145,2.0967990779120512e-125,3.676430949014684e-198,4.527837511742437e-123,1.8523332805346967e-142,6.67781446990608e-106,2.9425976705801903e-240,4.355900963676919e-113,6.17545716404606e-177,1.6126905605489942e-175,5.5406389603549424e-105,5.252648898501677e-127,9.968988178554186e-236,1.6227576524403815e-106,2.1861559656549967e-126,2.4523147579766394e-125,2.150940474837112e-88,2.58093892951181e-58,7.676829503495846e-42,6.418569636370407e-21,2.6567738839124745e-122,9.21181869839467e-186,4.899641887566577e-93
770,3.5082727791409463e-50,1.6673477657326668e-96,2.8573530306067358e-180,1.0308821000849598e-71,6.990867178843188e-281,6.826500492200392e-145,2.311259835195195e-160,2.2153209135024138e-75,1.2867035674419347e-29,3.430641041036535e-163,6.61640292814876e-57,0.9999999999996592,6.798471215472673e-117,1.7136026079616167e-44,4.941025362403585e-67,6.961077866611277e-229,5.529673968611323e-20,3.4889551065203355e-76,1.5432203965074135e-132,2.0817184174006864e-133,4.175319136595829e-60,4.170799218194917e-164,3.4714235814274826e-128,1.1479824933614937e-162,1.754513024767621e-151,2.8825988883018853e-144,2.2952343944928527e-87,8.049312474517656e-169,4.57851593149005e-127,1.3739619530151404e-129,4.2807341717197855e-124,5.418324204793459e-115,9.66748535054453e-159,4.7508831599444875e-126,2.2787550105216224e-168,1.8863808545584234e-178,1.2287312756220003e-181,4.911800287860082e-182,1.5525185330522434e-186,1.4253197680158114e-151,4.265748560324865e-151,6.589605442719055e-100,1.4958268070915603e-186,1.2688301629252393e-79,4.8067466962807176e-151,3.655380053617363e-136,1.8081702220028902e-168,1.4219880948325212e-121,4.061122449414532e-46,3.575593959830161e-14,1.0681695699120933e-119,1.4038401484297275e-145,1.8853362583035807e-95,3.544756359534754e-100,2.1744918848274457e-107,2.396874058076918e-114,1.5378332225364872e-154,3.282683508676467e-228,7.35335455462959e-100,3.1191699912950605e-172,1.066370600667692e-149,2.5708089047938557e-181,1.3245846366957985e-167,3.047858718534198e-232,3.46236139885546e-172,1.046989595843029e-134,5.2361667996438196e-148,6.465686881344405e-131,4.4830080891732454e-105,4.934767798379789e-85,2.8824082001565316e-127,3.297719217253062e-159,5.122198549585671e-208,1.3286151952300855e-85,1.0551406670756628e-170,7.239236539038269e-153,8.80629835246661e-150,1.8792081363580544e-136,1.1504393500034316e-205,1.3674606972720645e-109,8.56078763010234e-118,3.8560728536148774e-100,5.6849101958484e-210,5.933584866938831e-131,1.3107333663918498e-187,4.536980485338296e-193,6.410198078712652e-94,1.5968758445461154e-138,1.167609700272822e-285,6.961240964471372e-64,2.1353761598001823e-123,1.372935259238332e-115,1.5204349040317187e-77,1.2771170185844724e-35,2.618484442571137e-46,3.05131749887308e-13,4.833312746952124e-105,1.4227113667792313e-200,4.6240490158571205e-90
